都道府県コード又は市区町村コード,NO,都道府県名,市区町村名,イベント名,イベント名_カナ,イベント名_英語,開始日,終了日,開始時間,終了時間,開始日時特記事項,説明,料金(基本),料金(詳細),連絡先名称,連絡先電話番号,連絡先内線番号,主催者,場所名称,住所,方書,緯度,経度,アクセス方法,駐車場情報,定員,参加申込終了日,参加申込終了時間,参加申込方法,URL,備考,カテゴリー,区,公開日,更新日,子育て情報,施設No.
221309,20240913501,静岡県,浜松市,天竜壬生ホールの一部予約停止について,,,2026-01-13,2026-04-13,,,予約停止期間は予定です。,【内容】設備改修工事等により予約の一部を停止します。,,,"工事に関すること　天竜区まちづくり推進課　（053）922-0086
施設利用に関すること　浜松市天竜壬生ホール　（053）922-3301",,,,浜松市天竜壬生ホール,浜松市天竜区二俣町二俣20-2,,34.858793,137.815750,,,,,,申込不要,https://www.city.hamamatsu.shizuoka.jp/tn-machi/20240910.html,,おしらせ,天竜区,2024-09-25,2024-10-09,,001989_00
221309,20241106070,静岡県,浜松市,楽器博物館の休館について,ガッキハクブツカンノキュウカンニツイテ,,2025-12-01,2026-07-10,,,,【内容】施設の改修工事のため、楽器博物館は休館します,,,創造都市・文化振興課,(053)457-2417,,,浜松市楽器博物館,浜松市中央区中央三丁目9-1,,34.706816,137.738256,,,,,,,https://www.city.hamamatsu.shizuoka.jp/bunka/act-info_riyou-kyushi.html,,おしらせ,中央区,2024-11-19,,×,000017_00
221309,20250116356,静岡県,浜松市,鳥獣被害対策基本講座,チョウジュウヒガイタイサクキホンコウザ,"Basic course on crop damage preventation by wild animal",2026-01-30,,10:00,11:30,,"【内容】イノシシ、シカ、サルなどの野生動物による農林産物被害を防ぐための基本知識を身に付けるための講座
【対象】どなたでも申込可能です
【その他】講座修了者については、防護柵の設置費等を助成する「浜松市動物被害対策事業費補助金」の補助率が上がります。",,無料,"農業振興課 天竜農業グループ",(053)922-0030,,浜松地域鳥獣被害対策協議会,天竜区役所,浜松市天竜区二俣町二俣481,,34.872645,137.816250,,有,,,,"申込必要
【申込開始】2025年12月26日(金曜日)　
【方法】窓口／電話",https://www.city.hamamatsu.shizuoka.jp/noushin/event/tyoju-kouza.html,,講座・教室,天竜区,2025-01-22,,,001994_00
221309,20250116357,静岡県,浜松市,鳥獣被害対策基本講座,チョウジュウヒガイタイサクキホンコウザ,"Basic course on crop damage preventation by wild animal",2026-02-13,,10:00,11:30,,"【内容】イノシシ、シカ、サルなどの野生動物による農林産物被害を防ぐための基本知識を身に付けるための講座
【対象】どなたでも申込可能です
【その他】講座修了者については、防護柵の設置費等を助成する「浜松市動物被害対策事業費補助金」の補助率が上がります。",,無料,水窪支所,(053)982-0001,,浜松地域鳥獣被害対策協議会,水窪支所,浜松市天竜区水窪町奥領家2980-1,,35.165959,137.869545,,有,,,,"申込必要
【申込開始】2026年01月14日(水曜日)　
【方法】窓口／電話",https://www.city.hamamatsu.shizuoka.jp/noushin/event/tyoju-kouza.html,,講座・教室,天竜区,2025-01-22,,,004487_00
221309,20250122060,静岡県,浜松市,行政相談委員による行政相談,,,2026-01-14,,9:00,12:00,,,,,南行政センター,(053)425-1382,,,南行政センター,浜松市中央区江之島町600-1,,34.667355,137.752214,,,,,,"申込不要
当日、直接会場へ",https://www.soumu.go.jp/main_sosiki/hyouka/soudan_n/index.html,,そうだん,中央区,2025-01-22,,,002131_00
221309,20250122061,静岡県,浜松市,行政相談委員による行政相談,,,2026-02-12,,9:00,12:00,,,,,南行政センター,(053)425-1382,,,南行政センター,浜松市中央区江之島町600-1,,34.667355,137.752214,,,,,,"申込不要
当日、直接会場へ",https://www.soumu.go.jp/main_sosiki/hyouka/soudan_n/index.html,,そうだん,中央区,2025-01-22,2025-11-21,,002131_00
221309,20250122062,静岡県,浜松市,行政相談委員による行政相談,,,2026-03-11,,9:00,12:00,,,,,南行政センター,(053)425-1382,,,南行政センター,浜松市中央区江之島町600-1,,34.667355,137.752214,,,,,,"申込不要
当日、直接会場へ",https://www.soumu.go.jp/main_sosiki/hyouka/soudan_n/index.html,,そうだん,中央区,2025-01-22,,,002131_00
221309,20250213372,静岡県,浜松市,ひとり親家庭のための無料弁護士相談,,,2026-01-28,,13:00,17:00,,"【内容】養育費、親子交流、親権、戸籍、慰謝料、財産分与などの相談に応じます。(一人あたり34分)
【対象】ひとり親家庭の方やお子さんがいて離婚を考えている人",,,ひとり親サポートセンター,(053)254-1191,,,静岡県浜松総合庁舎,浜松市中央区中央一丁目12-1,,34.710521,137.734630,,,14人　先着順,,,"申込必要
【申込開始】2025年04月15日(火曜日)　
【方法】電話",http://www.shizuboshi.jp/child_support/index.htm,,そうだん,中央区,2025-02-21,,○,999999_02
221309,20250213373,静岡県,浜松市,ひとり親家庭のための無料弁護士相談,,,2026-03-25,,13:00,17:00,,"【内容】養育費、親子交流、親権、戸籍、慰謝料、財産分与などの相談に応じます。(一人あたり35分)
【対象】ひとり親家庭の方やお子さんがいて離婚を考えている人",,,ひとり親サポートセンター,(053)254-1191,,,静岡県浜松総合庁舎,浜松市中央区中央一丁目12-1,,34.710521,137.734630,,,14人　先着順,,,"申込必要
【申込開始】2025年04月15日(火曜日)　
【方法】電話",http://www.shizuboshi.jp/child_support/index.htm,,そうだん,中央区,2025-02-21,,○,999999_02
221309,20250317136,静岡県,浜松市,"大型映像「ヒーリングアース in Japan」","オオガタエイゾウ「ヒーリングアース イン ジャパン」",,2025-04-01,2026-03-31,15:50,16:30,毎日,"【内容】夜空に煌めく星々と共に、日本国内の絶景をめぐる旅へと誘います。RADWINPSやVaundyなどの楽曲と声優・内山昴輝の語りでお届けします。
【対象】どなたでも",,"【常設展入場料+プラネタリウム1回分観覧料】大人1.100円　中人550円　中学生以下・70歳以上 無料",浜松科学館みらいーら,(053)454-0178,,浜松科学館,浜松科学館,浜松市中央区北寺島町256-3,,34.705034,137.739694,,,,,,申込不要,https://www.mirai-ra.jp,,イベント,中央区,2025-03-25,2025-09-19,○,005123_00
221309,20250317137,静岡県,浜松市,"大型映像「ティラノサウルス 最強恐竜 進化の謎」","オオガタエイゾウ「ティラノサウルス サイキョウキョウリュウ シンカノナゾ」",,2025-04-01,2026-03-31,10:30,11:10,※土日祝・長期休暇期間のみ,"【内容】""史上最強の恐竜""と呼ばれるティラノサウルスはどのように進化したのか。一億年におよぶ壮大な進化の秘密を読み解いていきます。
【対象】どなたでも",,"【常設展入場料+プラネタリウム1回分観覧料】大人1.100円　中人550円　中学生以下・70歳以上 無料",浜松科学館みらいーら,(053)454-0178,,浜松科学館,浜松科学館,浜松市中央区北寺島町256-3,,34.705034,137.739694,,,,,,申込不要,https://www.mirai-ra.jp,,イベント,中央区,2025-03-25,2025-09-19,○,005123_00
221309,20250411136,静岡県,浜松市,企画展「はままつの文化財　20年のあゆみ」,キカクテン「ハママツノブンカザイ　20ネンノアユミ」,,2025-06-11,2026-02-01,9:00,17:00,,【内容】はままつの文化財について、合併後20年の保存と活用、調査研究のあゆみを展示で紹介します。,,無料,地域遺産センター,(053)542-3660,,,浜松市地域遺産センター,浜松市浜名区引佐町井伊谷616-5,,34.834528,137.669707,『浜松駅』バスターミナル15番乗り場から遠鉄バス「?奥山行」に乗り、『神宮寺』停留所下車徒歩5分,,,,,申込不要,https://www.city.hamamatsu.shizuoka.jp/bunkazai/maibun/index.html,,イベント,浜名区,2025-04-22,,,005055_00
221309,20250411280,静岡県,浜松市,こころの健康相談,ココロノケンコウソウダン,,2026-01-20,,13:00,15:00,,"【内容】こころの病について、精神科医による無料相談
【条件】※すでに精神科等に通院・入院している人の相談はできません。",,,障害保健福祉課,(053)457-2213,2213,障害保健福祉課,浜松市役所,浜松市中央区元城町103-2,2階障害保健福祉課,34.711085,137.726132,,,3人　先着順　各日3人,,17:15,"申込必要
【申込開始】2025年12月15日(月曜日)　8時30分
【方法】電話((053)-457-2213)",https://www.city.hamamatsu.shizuoka.jp/syoghuku/welfare/obstacle/seishin/kokoro.html,,けんこう,中央区,2025-04-22,,,002666_00
221309,20250411281,静岡県,浜松市,こころの健康相談,ココロノケンコウソウダン,,2026-01-29,,13:00,15:00,,"【内容】こころの病について、精神科医による無料相談
【条件】※すでに精神科等に通院・入院している人の相談はできません。",,,障害保健福祉課,(053)457-2213,2213,障害保健福祉課,浜名区役所,浜松市浜名区貴布祢3000,301・302相談室,34.791664,137.783231,,,3人　先着順　各日3人,,17:15,"申込必要
【申込開始】2025年12月15日(月曜日)　8時30分
【方法】電話((053)-457-2213)",https://www.city.hamamatsu.shizuoka.jp/syoghuku/welfare/obstacle/seishin/kokoro.html,,けんこう,浜名区,2025-04-22,,,002404_00
221309,20250411282,静岡県,浜松市,こころの健康相談,ココロノケンコウソウダン,,2026-02-05,,13:00,15:00,,"【内容】こころの病について、精神科医による無料相談
【条件】※すでに精神科等に通院・入院している人の相談はできません。",,,障害保健福祉課,(053)457-2213,2213,障害保健福祉課,引佐健康センター,浜松市浜名区引佐町井伊谷616-5,,34.834554,137.670504,,,3人　先着順　各日3人,,17:15,"申込必要
【申込開始】2026年01月15日(木曜日)　8時30分
【方法】電話((053)-457-2213)",https://www.city.hamamatsu.shizuoka.jp/syoghuku/welfare/obstacle/seishin/kokoro.html,,けんこう,浜名区,2025-04-22,,,004483_02
221309,20250411283,静岡県,浜松市,こころの健康相談,ココロノケンコウソウダン,,2026-02-18,,13:00,15:00,,"【内容】こころの病について、精神科医による無料相談
【条件】※すでに精神科等に通院・入院している人の相談はできません。",,,障害保健福祉課,(053)457-2213,2213,障害保健福祉課,浜松市役所,浜松市中央区元城町103-2,2階障害保健福祉課,34.711085,137.726132,,,3人　先着順　各日3人,,17:15,"申込必要
【申込開始】2026年01月15日(木曜日)　8時30分
【方法】電話((053)-457-2213)",https://www.city.hamamatsu.shizuoka.jp/syoghuku/welfare/obstacle/seishin/kokoro.html,,けんこう,中央区,2025-04-22,,,002666_00
221309,20250411284,静岡県,浜松市,こころの健康相談,ココロノケンコウソウダン,,2026-03-05,,13:00,15:00,,"【内容】こころの病について、精神科医による無料相談
【条件】※すでに精神科等に通院・入院している人の相談はできません。",,,障害保健福祉課,(053)457-2213,2213,障害保健福祉課,浜松市役所,浜松市中央区元城町103-2,2階障害保健福祉課,34.711085,137.726132,,,3人　先着順　各日3人,,17:15,"申込必要
【申込開始】2026年02月16日(月曜日)　8時30分
【方法】電話((053)-457-2213)",https://www.city.hamamatsu.shizuoka.jp/syoghuku/welfare/obstacle/seishin/kokoro.html,,けんこう,中央区,2025-04-22,,,002666_00
221309,20250411285,静岡県,浜松市,こころの健康相談,ココロノケンコウソウダン,,2026-03-12,,13:00,15:00,,"【内容】こころの病について、精神科医による無料相談
【条件】※すでに精神科等に通院・入院している人の相談はできません。",,,障害保健福祉課,(053)457-2213,2213,障害保健福祉課,佐久間保健センター,浜松市天竜区佐久間町中部18-11,(佐久間ヘルストピアセンター),35.082559,137.800108,,,3人　先着順　各日3人,,17:15,"申込必要
【申込開始】2026年02月16日(月曜日)　8時30分
【方法】電話((053)-457-2213)",https://www.city.hamamatsu.shizuoka.jp/syoghuku/welfare/obstacle/seishin/kokoro.html,,けんこう,天竜区,2025-04-22,,,005137_01
221309,20250411286,静岡県,浜松市,こころの健康相談,ココロノケンコウソウダン,,2026-03-25,,13:00,15:00,,"【内容】こころの病について、精神科医による無料相談
【条件】※すでに精神科等に通院・入院している人の相談はできません。",,,障害保健福祉課,(053)457-2213,2213,障害保健福祉課,浜松市役所,浜松市中央区元城町103-2,2階障害保健福祉課,34.711085,137.726132,,,3人　先着順　各日3人,,17:15,"申込必要
【申込開始】2026年02月16日(月曜日)　8時30分
【方法】電話((053)-457-2213)",https://www.city.hamamatsu.shizuoka.jp/syoghuku/welfare/obstacle/seishin/kokoro.html,,けんこう,中央区,2025-04-22,,,002666_00
221309,20250411314,静岡県,浜松市,発達相談,ハッタツソウダン,,2026-01-15,,,,,"【内容】小児科医師、心理相談員、言語聴覚士(施設職員)、教育委員会相談員への相談
【対象】心身の発達の偏りや遅れなどの心配がある0歳から就学前の子供とその保護者",,,健康増進課,(053)453-6117,,,浜松市口腔保健医療センター（歯の健康センター）,浜松市中央区鴨江二丁目11-2,,34.705136,137.713226,,,,2026-01-05,,"申込必要
【締切】締切
【方法】電話((053)453-6117)
電話で健康増進課へ",https://www.hamamatsu-pippi.net/contents/7933.html,,こそだて,中央区,2025-04-22,,○,000743_00
221309,20250411315,静岡県,浜松市,発達相談,ハッタツソウダン,,2026-03-19,,,,,"【内容】小児科医師、心理相談員、言語聴覚士(施設職員)、教育委員会相談員への相談
【対象】心身の発達の偏りや遅れなどの心配がある0歳から就学前の子供とその保護者",,,健康増進課,(053)453-6117,,,浜松市口腔保健医療センター（歯の健康センター）,浜松市中央区鴨江二丁目11-2,,34.705136,137.713226,,,,2026-03-05,,"申込必要
【締切】締切
【方法】電話((053)453-6117)
電話で健康増進課へ",https://www.hamamatsu-pippi.net/contents/7933.html,,こそだて,中央区,2025-04-22,,○,000743_00
221309,20250411463,静岡県,浜松市,行政相談委員による行政相談,,,2026-01-15,,9:00,12:00,,,,,中央区区民生活課,(053)457-2121,,,中央区役所,浜松市中央区元城町103-2,,34.711085,137.726132,,,,,,"申込不要
当日、直接会場へ",https://www.soumu.go.jp/main_sosiki/hyouka/soudan_n/index.html,,そうだん,中央区,2025-04-22,,,002666_01
221309,20250411464,静岡県,浜松市,行政相談委員による行政相談,,,2026-02-19,,9:00,12:00,,,,,中央区区民生活課,(053)457-2121,,,中央区役所,浜松市中央区元城町103-2,,34.711085,137.726132,,,,,,"申込不要
当日、直接会場へ",https://www.soumu.go.jp/main_sosiki/hyouka/soudan_n/index.html,,そうだん,中央区,2025-04-22,,,002666_01
221309,20250411465,静岡県,浜松市,行政相談委員による行政相談,,,2026-03-19,,9:00,12:00,,,,,中央区区民生活課,(053)457-2121,,,中央区役所,浜松市中央区元城町103-2,,34.711085,137.726132,,,,,,"申込不要
当日、直接会場へ",https://www.soumu.go.jp/main_sosiki/hyouka/soudan_n/index.html,,そうだん,中央区,2025-04-22,,,002666_01
221309,20250411466,静岡県,浜松市,行政相談委員による行政相談,,,2026-04-16,,9:00,12:00,,,,,中央区区民生活課,(053)457-2121,,,中央区役所,浜松市中央区元城町103-2,,34.711085,137.726132,,,,,,"申込不要
当日、直接会場へ",https://www.soumu.go.jp/main_sosiki/hyouka/soudan_n/index.html,,そうだん,中央区,2025-04-22,,,002666_01
221309,20250411467,静岡県,浜松市,行政相談委員による行政相談,,,2026-05-21,,9:00,12:00,,,,,中央区区民生活課,(053)457-2121,,,中央区役所,浜松市中央区元城町103-2,,34.711085,137.726132,,,,,,"申込不要
当日、直接会場へ",https://www.soumu.go.jp/main_sosiki/hyouka/soudan_n/index.html,,そうだん,中央区,2025-04-22,,,002666_01
221309,20250516447,静岡県,浜松市,アクト通りふれあいデイ,,,2026-01-18,,9:00,12:00,小雨決行。商品によっては、なくなり次第終了します。,【内容】地域農産物や特産品のPR販売など。,,,産業振興課,(053)457-2285,,,アクト通り,浜松市中央区板屋町,,34.709882,137.736380,,,,,,申込不要,https://www.city.hamamatsu.shizuoka.jp/sangyoshinko/shinko/commerce/toshin/hureaiday.html,,イベント,中央区,2025-05-27,,○,
