都道府県コード又は市区町村コード,NO,都道府県名,市区町村名,イベント名,イベント名_カナ,イベント名_英語,開始日,終了日,開始時間,終了時間,開始日時特記事項,説明,料金(基本),料金(詳細),連絡先名称,連絡先電話番号,連絡先内線番号,主催者,場所名称,住所,方書,緯度,経度,アクセス方法,駐車場情報,定員,参加申込終了日,参加申込終了時間,参加申込方法,URL,備考,カテゴリー,区,公開日,更新日,子育て情報,施設No.
221309,20240913501,静岡県,浜松市,天竜壬生ホールの一部予約停止について,,,2026-01-13,2026-04-13,,,予約停止期間は予定です。,【内容】設備改修工事等により予約の一部を停止します。,,,"工事に関すること　天竜区まちづくり推進課　（053）922-0086
施設利用に関すること　浜松市天竜壬生ホール　（053）922-3301",,,,浜松市天竜壬生ホール,浜松市天竜区二俣町二俣20-2,,34.858793,137.815750,,,,,,申込不要,https://www.city.hamamatsu.shizuoka.jp/tn-machi/20240910.html,,おしらせ,天竜区,2024-09-25,2024-10-09,,001989_00
221309,20241106070,静岡県,浜松市,楽器博物館の休館について,ガッキハクブツカンノキュウカンニツイテ,,2025-12-01,2026-07-10,,,,【内容】施設の改修工事のため、楽器博物館は休館します,,,創造都市・文化振興課,(053)457-2417,,,浜松市楽器博物館,浜松市中央区中央三丁目9-1,,34.706816,137.738256,,,,,,,https://www.city.hamamatsu.shizuoka.jp/bunka/act-info_riyou-kyushi.html,,おしらせ,中央区,2024-11-19,,×,000017_00
221309,20250116356,静岡県,浜松市,鳥獣被害対策基本講座,チョウジュウヒガイタイサクキホンコウザ,"Basic course on crop damage preventation by wild animal",2026-01-30,,10:00,11:30,,"【内容】イノシシ、シカ、サルなどの野生動物による農林産物被害を防ぐための基本知識を身に付けるための講座
【対象】どなたでも申込可能です
【その他】講座修了者については、防護柵の設置費等を助成する「浜松市動物被害対策事業費補助金」の補助率が上がります。",,無料,"農業振興課 天竜農業グループ",(053)922-0030,,浜松地域鳥獣被害対策協議会,天竜区役所,浜松市天竜区二俣町二俣481,,34.872645,137.816250,,有,,,,"申込必要
【申込開始】2025年12月26日(金曜日)　
【方法】窓口／電話",https://www.city.hamamatsu.shizuoka.jp/noushin/event/tyoju-kouza.html,,講座・教室,天竜区,2025-01-22,,,001994_00
221309,20251014314,静岡県,浜松市,ここみのおしゃべりサロン〜歯科衛生士とあかちゃんの歯のこと話そう〜,,,2026-01-23,,13:30,15:00,,"【内容】あかちゃんの歯磨きはいつからするの？どうやればいいの？みんなで輪になって、あかちゃんのお口の気になることをお話しましょう！
【対象】【妊婦さん、0歳の子とその保護者】
【その他】持ち物:お使いの歯みがきグッズ(あれば)、歯ブラシは当日100円で購入できます。",,1家族300円,浜松こども館,(053)450-9111,,,浜松こども館,浜松市中央区鍛冶町100-1,ザザシティ浜松中央館6・7階,34.705228,137.730166,,,先着順　定員15組,2026-01-13,,"申込必要
【申込開始】2026年01月06日(火曜日)　
【方法】ホームページ",https://kodomokan.entetsuassist-dms.com/event/,,こそだて,中央区,2025-10-21,2025-10-29,○,002327_00
221309,20251014315,静岡県,浜松市,助産師さんのベビーマッサージ,,,2026-01-09,,10:30,11:30,,"【内容】助産師によるオイルを使わないベビーマッサージの指導と、育児のヒントになるこばなしがあります。(終了後〜12時まで個別相談・自由参加)
【対象】0歳の子とその保護者
【その他】持ち物:バスタオル",,1家族300円,浜松こども館,(053)450-9111,,,浜松こども館,浜松市中央区鍛冶町100-1,ザザシティ浜松中央館6・7階,34.705228,137.730166,,,先着順　定員30組,,,申込不要,https://kodomokan.entetsuassist-dms.com/event/,,こそだて,中央区,2025-10-21,,○,002327_00
221309,20251014317,静岡県,浜松市,助産師さんのベビーマッサージ,,,2026-01-30,,10:30,11:30,,"【内容】助産師によるオイルを使わないベビーマッサージの指導と、育児のヒントになるこばなしがあります。(終了後〜14時まで個別相談・自由参加)
【対象】0歳の子とその保護者
【その他】持ち物:バスタオル",,1家族300円,浜松こども館,(053)450-9111,,,浜松こども館,浜松市中央区鍛冶町100-1,ザザシティ浜松中央館6・7階,34.705228,137.730166,,,先着順　定員30組,,,申込不要,https://kodomokan.entetsuassist-dms.com/event/,,こそだて,中央区,2025-10-21,,○,002327_00
221309,20251014318,静岡県,浜松市,いっしょにあそぼ！ねんね・ごろんの赤ちゃんと＆〈命のバトン浜松〉,,,2026-01-27,,10:30,11:30,,"【内容】前半はわらべうたや絵本で赤ちゃんとの時間を楽しみましょう。後半は〈命のバトン浜松〉による『 異物誤飲と窒息時の対応のお話し 』があります。
【対象】0歳の子とその保護者",,,浜松こども館,(053)450-9111,,,浜松こども館,浜松市中央区鍛冶町100-1,ザザシティ浜松中央館6・7階,34.705228,137.730166,,,先着順　定員30組,,,申込不要,https://kodomokan.entetsuassist-dms.com/event/,,こそだて,中央区,2025-10-21,,○,002327_00
221309,20251014320,静岡県,浜松市,いっしょにあそぼ！ヨチヨチちゃんと,,,2026-01-08,,10:30,11:30,,"【内容】親子で手遊びやふれあい遊びを楽しんでから、カラートンネルをくぐってドキドキワクワク！たくさん動きましょう。
【対象】1歳の子(ヨチヨチ歩き期)とその保護者",,,浜松こども館,(053)450-9111,,,浜松こども館,浜松市中央区鍛冶町100-1,ザザシティ浜松中央館6・7階,34.705228,137.730166,,,先着順　定員30組,,,申込不要,https://kodomokan.entetsuassist-dms.com/event/,,こそだて,中央区,2025-10-21,,○,002327_00
221309,20251014321,静岡県,浜松市,音と遊ぼうリトミック(2)〜1歳クラス〜,,,2026-01-05,,11:10,11:40,,"【内容】たくさん動くのが楽しい1歳さん！音楽に合わせて楽しく過ごしましょう♪
【対象】1歳の子とその保護者",,1家族300円,浜松こども館,(053)450-9111,,,浜松こども館,浜松市中央区鍛冶町100-1,ザザシティ浜松中央館6・7階,34.705228,137.730166,,,先着順　定員20組,,,申込不要,https://kodomokan.entetsuassist-dms.com/event/,,こそだて,中央区,2025-10-21,,○,002327_00
221309,20251110013,静岡県,浜松市,あいホールフォーラム　尾木直樹講演会「子どもたちの幸せな未来のために〜包括的性教育から考える〜」,,,2026-03-14,,14:00,15:30,,"【内容】日本の性教育のアップデートを提唱する尾木直樹さん(尾木ママ)を迎えて、性教育の現状と子どもたちが安心してくらしていくために大人や社会がどのように関わればよいのか、包括的性教育をテーマに考えます。
【対象】浜松市在住・在勤・在学の方
【講師】尾木直樹さん(教育評論家、法政大学名誉教授、東京都立図書館名誉館長、一般財団法人包括的性教育研究協議会代表、臨床教育研究所「虹」所長)",,,あいホール男女共同参画推進事業担当,(053)412-0351,,,浜松市男女共同参画・文化芸術活動推進センター（あいホール）,浜松市中央区幸三丁目3-1,,34.741648,137.726455,,,150人　先着順,,,"申込必要
【申込開始】2026年01月15日(木曜日)　10時00分
【方法】電話((053)412-0351)／ホームページ
講座名、氏名、電話番号、託児の有無",https://ai-hall.com/events/foru平方メートル0260314/,託児:6ヶ月以上未就学児対象,講座・教室,中央区,2025-11-18,2025-11-26,○,004617_00
221309,20251110014,静岡県,浜松市,家族ってムズカシイ！？〜互いを守る心の境界線とアサーティブコミュニケーション〜,,,2026-03-15,,13:00,16:00,,"【内容】身近な人間関係に難しさを感じている人を対象に、バウンダリー(心の境界線)とアサーション(互いを尊重するコミュニケーション)を学び、対等で安心できるコミュニケーションを実践できるよう支援します。
【対象】テーマに関心のある人
【講師】倉田和恵さん(Kanヘルシーウォーキング代表、公認心理士、シニア産業カウンセラー、健康運動指導士、珠算教育士)",,,あいホール男女共同参画推進事業担当,(053)412-0351,,,浜松市男女共同参画・文化芸術活動推進センター（あいホール）,浜松市中央区幸三丁目3-1,,34.741648,137.726455,,,10人　先着順,,,"申込必要
【申込開始】2026年01月19日(月曜日)　10時00分
【方法】電話((053)412-0351)／ホームページ
講座名、氏名、電話番号、託児の有無",https://ai-hall.com/events/boundary_20260315/,託児:6ヶ月以上未就学児対象,講座・教室,中央区,2025-11-18,2025-11-26,○,004617_00
221309,20251209040,静岡県,浜松市,悩みごと相談(電話),,,2026-01-05,,10:00,16:00,,,,,あいホール,(053)412-0352,,,浜松市男女共同参画・文化芸術活動推進センター（あいホール）,浜松市中央区幸三丁目3-1,,34.741648,137.726455,,,,,,申込不要,,,そうだん,中央区,2025-12-12,,,004617_00
221309,20251209042,静岡県,浜松市,悩みごと相談(電話),,,2026-01-07,,10:00,20:00,10:00〜16:00及び18:00〜20:00,,,,あいホール,(053)412-0352,,,浜松市男女共同参画・文化芸術活動推進センター（あいホール）,浜松市中央区幸三丁目3-1,,34.741648,137.726455,,,,,,申込不要,,,そうだん,中央区,2025-12-12,,,004617_00
221309,20251209084,静岡県,浜松市,ジュニアオーケストラ浜松　団員臨時募集,ジュニアオーケストラハママツダンインリンジボシュウ,,2026-03-14,,,,,,,,公益財団法人浜松市文化振興財団,(053)451-1150,,浜松市,クリエート浜松,浜松市中央区早馬町2-1,,34.710326,137.733836,,,,2026-03-08,,"申込必要
【方法】ホームページ",https://www.hcf.or.jp/bunka/jojc/,,おしらせ,中央区,2025-12-12,,×,004149_00
221309,20251209157,静岡県,浜松市,第73回浜松市市展,ダイナナジュウサンカイハママツシシテン,,2026-02-22,2026-03-04,9:30,17:00,入館は16:30まで,【対象】全員,,観覧料:無料,浜松市美術館,(053)454-6801,,浜松市,クリエート浜松,浜松市中央区早馬町2-1,,34.710326,137.733836,,なし,,,,申込不要,https://www.city.hamamatsu.shizuoka.artmuse/index.html,,イベント,中央区,2025-12-12,,○,004149_00
221309,20251209300,静岡県,浜松市,"特別収蔵展　俳人松島十湖没後100年記念
「旧派の十湖・新派の加藤雪膓」二人展",トクベツシュウゾウテン　キュウハノジッコ・シンパノカトウセッチョウ　ニニンテン,,2026-03-01,2026-06-14,9:00,17:00,,"【内容】旧派の松島十湖と新派の加藤雪膓に視点を当てた二人展です。
【対象】どなたでも",,入館無料,浜松文芸館,(053)453-3933,,浜松文芸館,クリエート浜松,浜松市中央区早馬町2-1,5階　文芸館展示室,34.710326,137.733836,,,,,,申込不要,https://www.hcf.or.jp/facilities/bungei.html,詳しくは電話またはチラシ等で,講座・教室,中央区,2025-12-12,2026-01-13,,004149_00
