行	品目	詳細	大きさ・長さ	分別品目	処理手数料	連絡ごみ備考	排出方法･備考	URLに関連するワード	浜松市公式Webサイト　参考ページURL	分別品目の補足	NO
あ	IHクッキングヒーター	一口型	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					2
う	ウォーターベッド		60cm以上	連絡ごみ	1240円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	水を抜いたものに限る				91
お	折りたたみベッド		大小問わず	連絡ごみ	1240円						160
お	オルガン			連絡ごみ	1240円		重さ100kg以上のものは自己搬入	自己搬入	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/dashikata/dashikata/jikohannyu.html		161
し	収納庫	金属製	60cm以上	連絡ごみ	1240円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計250cm以上 1辺の長さが200cm以上の大型のものは、業者又は販売店等へ				544
し	収納庫	プラスチック製	60cm以上	連絡ごみ	1240円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計250cm以上				548
そ	ソファー（2人がけ用以上）	2人がけ用以上		連絡ごみ	1240円		スポンジ部分を60cm未満に切って「もえるごみ」、スプリング部分を「連絡ごみ【310円】」、骨組み部分は「ソファーの骨組み」を参照して出すことができる				693
そ	ソファーベット			連絡ごみ	1240円		スポンジ部分を60cm未満に切って「もえるごみ」、スプリング部分を「連絡ごみ【310円】」、骨組み部分は「ソファーの骨組み」を参照して出すことができる				695
た	卓球台		60cm以上	連絡ごみ	1240円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					721
た	たんす		60cm以上	連絡ごみ	1240円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計250cm以上				733
て	電子オルガン	脚付き		連絡ごみ	1240円		重さ100kg以上のものは自己搬入	自己搬入	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/dashikata/dashikata/jikohannyu.html		822
て	電子ピアノ	脚付き		連絡ごみ	1240円		重さ100kg以上のものは自己搬入	自己搬入	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/dashikata/dashikata/jikohannyu.html		826
て	電動ソファー			連絡ごみ	1240円		重さ100kg以上のものは自己搬入	自己搬入	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/dashikata/dashikata/jikohannyu.html		840
て	電動ベッド			連絡ごみ	1240円		重さ100kg以上のものは自己搬入	自己搬入	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/dashikata/dashikata/jikohannyu.html		842
は	パイプベッド		大小問わず	連絡ごみ	1240円						957
ふ	風呂	浴槽（据え置き型）	大小問わず	連絡ごみ	1240円		自分で交換したものに限る				1083
へ	ベッドセット	マット・ベッド枠のセット		連絡ごみ	1240円						1112
へ	ベッドマット（スプリング有り）			連絡ごみ	1240円		スポンジ部分を60cm未満に切って「もえるごみ」、スプリング部分を「連絡ごみ【310円】」に分解して出すことができる				1113
へ	ベッド枠		60cm以上	連絡ごみ	1240円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					1117
ま	マッサージ機	椅子型	大小問わず	連絡ごみ	1240円		重さ100kg以上のものは自己搬入	自己搬入	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/dashikata/dashikata/jikohannyu.html		1201
ま	マットレス（スプリング有り）			連絡ごみ	1240円		スポンジ部分を60cm未満に切って「もえるごみ」、スプリング部分を「連絡ごみ【310円】」に分解して出すことができる				1204
も	物置	金属製	60cm以上	連絡ごみ	1240円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計250cm以上 1辺の長さが200cm以上の大型のものは、業者又は販売店等へ				1237
も	物置	金属製以外	60cm以上	連絡ごみ	930円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計150cm以上250cm未満				1240
も	物置	金属製以外	60cm以上	連絡ごみ	1240円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計250cm以上				1241
も	物干し台	コンクリート製の土台	大小問わず	連絡ごみ	1240円		1セットまでごとに				1243
よ	浴槽	据え置き型	大小問わず	連絡ごみ	1240円		自分で交換したものに限る				1265
ろ	ロッカー		60cm以上	連絡ごみ	1240円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計250cm以上				1313
ろ	ロフトベッド		大小問わず	連絡ごみ	1240円						1314
